id,Rings
105497,7.68884902021199
105498,11.322580498308291
105499,12.96851120044591
105500,7.222526309321942
105501,10.548171829146504
105502,4.901102728747927
105503,11.167304382531272
105504,9.107564796095197
105505,11.041730011507834
105506,13.739214241763923
105507,9.60308333245085
105508,9.243564028248818
105509,9.61700983964923
105510,5.081112374884212
105511,4.434822339918778
105512,7.462379666251386
105513,7.612847007029018
105514,8.636757738771413
105515,9.962040716501502
105516,8.389926432270537
105517,10.400244770707381
105518,10.533983278000232
105519,14.448414235850551
105520,9.422166952578115
105521,7.615750036889701
105522,14.014154090171658
105523,9.500985536279691
105524,9.298761690858253
105525,9.60308333245085
105526,10.745872746656811
105527,11.916123434062404
105528,8.366810252731039
105529,10.99408346715824
105530,16.036767261875063
105531,9.65292406155346
105532,12.666166305653128
105533,7.481953896509328
105534,9.0342337538042
105535,10.708567946967088
105536,8.832310524137235
105537,11.481572375612547
105538,15.68974377536709
105539,19.399215923584944
105540,6.755266507327929
105541,10.154104980889201
105542,6.608957723181008
105543,8.999972436583727
105544,5.774102821160599
105545,7.6266024435702455
105546,6.251740530655012
105547,11.701180138255902
105548,7.562497129947903
105549,13.334305006769812
105550,12.064045342002226
105551,13.80149150760946
105552,17.346548688486877
105553,6.374236419047767
105554,11.998521578401332
105555,7.740815268680018
105556,9.034064945974746
105557,7.119899254707408
105558,7.259232856133273
105559,8.994491274838673
105560,9.07881589711567
105561,13.30351021788155
105562,9.81278809616337
105563,9.133671419757258
105564,9.519439373822404
105565,7.1271925386888775
105566,9.877057783096598
105567,12.808357180055031
105568,14.151103604158552
105569,11.029359348130361
105570,12.554557587341433
105571,6.675423843001788
105572,7.66626673390849
105573,8.621693860709117
105574,11.403101192354974
105575,10.215355247585189
105576,6.651614481822765
105577,11.436606377467635
105578,9.115997722016676
105579,4.530226579909127
105580,7.665594637482959
105581,10.511931532255323
105582,9.794417485345456
105583,5.992104373478505
105584,9.654146785465866
105585,14.727515198295873
105586,13.238854966233427
105587,4.709627569459279
105588,14.652661355282568
105589,8.93612213143568
105590,10.664804078346027
105591,12.177023489125672
105592,6.785476599375605
105593,6.0950145368667
105594,7.481298106668775
105595,7.9421663391134745
105596,10.245023912742422
105597,7.2499113807790385
105598,8.49349635648456
105599,10.658353469246729
105600,8.661520321985412
105601,9.439239483902805
105602,9.741824302283709
105603,3.9490599710487224
105604,9.614040154090278
105605,9.747427407425247
105606,8.640420188364521
105607,6.681157297334121
105608,12.54141280066389
105609,6.919914299055222
105610,9.172301756119342
105611,7.594514096878725
105612,8.048475593809478
105613,13.206997921487169
105614,6.61913708731031
105615,10.248228522849033
105616,5.157159679696628
105617,9.527649789442922
105618,10.438911814619349
105619,7.529000903389074
105620,8.692205788655293
105621,9.82472993520585
105622,8.766440138395893
105623,8.608608835076062
105624,10.072424078461474
105625,7.2133284970627845
105626,11.242600654321729
105627,10.170406180368644
105628,11.349861018076563
105629,8.518580285025388
105630,6.942160802904582
105631,13.301621801609143
105632,8.006386541016944
105633,10.621399669221248
105634,8.120555055117721
105635,12.538066966851206
105636,9.509054857016265
105637,8.34730231278391
105638,12.331891231200398
105639,6.558943566567209
105640,10.974291897654583
105641,4.841818565471032
105642,7.395274264120061
105643,9.815158017527938
105644,11.965012935034043
105645,14.782710284881613
105646,10.40045083179514
105647,9.528300707506885
105648,11.291798414071343
105649,12.76330695879273
105650,9.104375897874387
105651,10.946282024392767
105652,17.132723835810065
105653,8.56767518034064
105654,9.532000605476398
105655,6.538737572143439
105656,9.137319282870463
105657,10.903930210884658
105658,7.235398837843588
105659,9.977275800299319
105660,8.185031141061371
105661,6.4273279832244405
105662,8.507827456153828
105663,9.439585899936842
105664,12.218983128672845
105665,9.50897122347669
105666,11.3930065593208
105667,7.617502666306589
105668,11.213535786937955
105669,12.440323678949396
105670,9.967962034873054
105671,9.022769423197582
105672,9.219866232844796
105673,14.848257899183174
105674,13.410814553719945
105675,8.535359962508203
105676,5.609099629655421
105677,8.574059455339317
105678,10.070617890960504
105679,15.952525540707565
105680,5.0324375568562125
105681,10.817562615718748
105682,11.038538916943791
105683,10.696242922121915
105684,6.98264248275569
105685,6.128311657772314
105686,7.4717147922464235
105687,9.596139530032007
105688,17.154246762356728
105689,8.428306744667116
105690,9.998908862182581
105691,14.271603502888143
105692,8.941032515598906
105693,10.905543976278409
105694,6.707751404904167
105695,10.71793623734591
105696,6.845944739169872
105697,8.912096760402783
105698,10.889345920215177
105699,14.253097654688192
105700,12.757979225413944
105701,10.459160061913636
105702,17.587311494039117
105703,5.486426125111759
105704,8.187998117711029
105705,10.186980258475193
105706,4.538718250325118
105707,11.789114180557428
105708,9.331629766447584
105709,8.551042159448755
105710,8.921896552199255
105711,10.224713027510012
105712,15.853916128637618
105713,10.59596408165937
105714,4.191997173463813
105715,15.36170238054028
105716,9.73164455983862
105717,11.976464567766634
105718,10.810114459855258
105719,9.40260190459695
105720,7.4093028175182045
105721,8.914616508393838
105722,9.463288065631911
105723,9.305104381060564
105724,8.568711803170634
105725,7.555550132435119
105726,4.831990201837426
105727,9.840943748001695
105728,10.58555587967836
105729,13.814633362399988
105730,11.291713079396859
105731,9.100354592211703
105732,13.244669532018396
105733,11.991290535568659
105734,9.914915322261079
105735,9.038860633760383
105736,11.906394535022898
105737,7.477137233238647
105738,11.658585286779317
105739,12.261924979351766
105740,13.473859293534831
105741,11.390979899223153
105742,10.578453137725354
105743,9.467273253732513
105744,4.934290922287917
105745,15.792594853261832
105746,8.979707754904535
105747,14.350508868576304
105748,11.033291920884574
105749,7.587777133102411
105750,10.626182937297287
105751,12.910968127834263
105752,12.808594909954238
105753,7.62346839983899
105754,9.648400040551465
105755,9.573686523130494
105756,6.843855134123439
105757,9.548382140624888
105758,12.141592511704461
105759,9.274165929804518
105760,10.38778451407158
105761,9.402420398924392
105762,10.454602796192535
105763,8.785469029469297
105764,8.076017898674934
105765,9.007485944163614
105766,7.232759866668224
105767,9.095883459481879
105768,7.18440345053746
105769,9.119663775621968
105770,9.729664601137188
105771,8.22131334848185
105772,7.5429203516434224
105773,14.893580523368712
105774,13.57389826218065
105775,10.156702010315994
105776,5.540096957705337
105777,11.058104775345504
105778,7.06618720941545
105779,14.111801986765538
105780,11.018594128523715
105781,9.82722206886834
105782,8.115084659467485
105783,6.497968685924667
105784,8.434325730275072
105785,11.839741858790573
105786,9.813141793820078
105787,6.951573917000908
105788,8.563692527149863
105789,13.286272602197396
105790,9.012219668993874
105791,10.07758585921394
105792,14.718855531185408
105793,8.573363092132576
105794,8.879256137642303
105795,11.997364343143467
105796,12.833707978638595
105797,9.942512658683912
105798,10.595474304627633
105799,7.078193545328445
105800,12.675236839915538
105801,9.728201545360843
105802,15.854101682728475
105803,7.553840588809877
105804,8.518036096125714
105805,5.2233856261426475
105806,10.727164359032548
105807,9.531071612245803
105808,7.213134747771697
105809,6.620960199463672
105810,10.496353660896343
105811,8.986020545976183
105812,12.276601174022954
105813,9.950314668841251
105814,11.766583402159103
105815,7.719887323009402
105816,9.600803589208013
105817,9.674103048716203
105818,9.857021670855232
105819,8.588014847973481
105820,8.5737306299419
105821,10.221912218000261
105822,10.847557159602895
105823,8.277498449350682
105824,6.615073822223232
105825,8.272494460161225
105826,13.952419777197047
105827,8.536212378153062
105828,9.582028513529226
105829,7.177095551027491
105830,12.091523072459793
105831,10.525695685315652
105832,9.732605494597918
105833,5.898731758380424
105834,6.806458385214653
105835,9.850683064509264
105836,6.962562346188625
105837,5.4067225694198
105838,6.069650621658331
105839,9.622343966202148
105840,9.66210129520769
105841,6.19204252621006
105842,7.276059288176658
105843,8.673584742342271
105844,10.31553012486624
105845,16.419486759315113
105846,8.09412892400216
105847,9.20625099896776
105848,8.82127624460174
105849,11.535316388242983
105850,10.547648929792299
105851,8.111172953549987
105852,6.516054601787963
105853,6.3683238849530435
105854,11.162630411390992
105855,6.955023160472194
105856,6.841365388441066
105857,5.159890531853606
105858,10.952948604409324
105859,11.12301886922491
105860,9.745047746766438
105861,11.258912829522572
105862,8.894291351945903
105863,10.654822590272152
105864,6.609487132908701
105865,14.157283958787273
105866,10.111595616281207
105867,9.307696627448957
105868,11.598798697967256
105869,7.498387538237851
105870,8.892825105289711
105871,13.828437156515571
105872,11.826004917392346
105873,9.50897122347669
105874,12.41112884461788
105875,6.565592078292982
105876,9.895630268126679
105877,8.279624159994334
105878,9.586299760494624
105879,9.197558554719667
105880,5.75564353311499
105881,9.812874142010838
105882,14.4275860249789
105883,8.362678831517345
105884,6.813592058311491
105885,10.561147633993876
105886,4.967660804748386
105887,7.4035654670191615
105888,7.1230602762634225
105889,10.801518716402656
105890,6.80135921883417
105891,12.227373467325856
105892,9.699950661177537
105893,9.010071785387984
105894,10.883140223028704
105895,9.648400040551465
105896,11.07919622791873
105897,14.120961166023326
105898,10.375670801329475
105899,10.55816573832276
105900,7.881288807906852
105901,9.155246608275679
105902,7.587042090555522
105903,9.229884961084961
105904,5.79231326739116
105905,11.167804182268762
105906,11.212275098305662
105907,9.522400196643588
105908,10.963982180650238
105909,8.455547557706751
105910,15.828903789301048
105911,10.05686958417729
105912,10.295661590433207
105913,8.032183721943891
105914,8.160968044110042
105915,10.441615517038123
105916,9.301602650612018
105917,7.186706586981859
105918,9.185633267395414
105919,10.13604316879423
105920,12.248392302259456
105921,5.964368614267463
105922,10.64540258594355
105923,16.544691653729966
105924,10.862002441810837
105925,9.724240168085052
105926,9.310180850570497
105927,6.163902411136097
105928,9.502408925222369
105929,11.817050208414587
105930,7.261567701950262
105931,7.202177233896087
105932,10.557747728385493
105933,6.535726396497304
105934,6.841553619363119
105935,8.014071932495497
105936,9.784784742601973
105937,10.931819700287788
105938,9.5938285996142
105939,10.430821484601651
105940,8.036414311359893
105941,9.861869753097963
105942,7.244438326655789
105943,10.581603510853535
105944,6.123147122861227
105945,6.131676214618203
105946,7.01852160033523
105947,6.992550806963472
105948,10.312941393498125
105949,14.40672899221233
105950,14.856150840636268
105951,11.26298156505493
105952,10.159267828898907
105953,11.212305256677407
105954,10.615568084470251
105955,10.34273366500704
105956,9.843718136442446
105957,7.262008903662351
105958,8.379646540600092
105959,13.764336951982546
105960,9.026390103129119
105961,11.092586434253676
105962,9.505838319224354
105963,13.633697398219638
105964,6.886022847224279
105965,7.383652026109267
105966,10.189715916288687
105967,9.339850999209228
105968,9.20396073444448
105969,9.744582065831226
105970,12.45241435905882
105971,10.08807434885123
105972,9.1882007002509
105973,10.398060407396146
105974,8.580590143222304
105975,8.513493565623186
105976,9.662242148186232
105977,13.871079545648849
105978,6.79035441139951
105979,7.683989577338751
105980,10.204888548570434
105981,7.681469264763365
105982,11.842874910134316
105983,10.638192120824042
105984,8.607498997675117
105985,13.513998221319303
105986,6.286584410454484
105987,9.264359108940477
105988,8.34423532326776
105989,9.937844647016336
105990,9.750938367277291
105991,7.328742459754117
105992,9.43048721476123
105993,11.913049759939746
105994,9.275133952139154
105995,10.714652107543106
105996,8.881698062006063
105997,9.014677883895716
105998,6.6178341108009
105999,10.455524693081708
106000,7.465604955953175
106001,7.207122583045552
106002,6.4402417177256055
106003,9.981938017324891
106004,15.971522462807307
106005,6.034069230868105
106006,6.513085787166047
106007,6.420408992429879
106008,9.671485143990198
106009,10.023820704051968
106010,11.421320255587109
106011,9.130585745726586
106012,8.532319290598945
106013,10.353187681049318
106014,8.64972167735417
106015,8.634987263813704
106016,17.365003052488774
106017,8.522118838703538
106018,8.002522571669022
106019,12.060504572798779
106020,8.289653624661398
106021,10.503940486087298
106022,10.411176860434594
106023,7.648076387887738
106024,7.381603522697986
106025,6.6871219565419695
106026,6.1303555521981625
106027,11.21976581025923
106028,10.114407441636715
106029,6.118778345901578
106030,11.77312480539236
106031,8.534979523948834
106032,7.551210311440741
106033,9.789168030701536
106034,10.823493875939636
106035,10.75858053410356
106036,9.394851289924176
106037,4.437624138615779
106038,9.428750578298501
106039,7.869207758000296
106040,13.90521587913833
106041,9.895807792902914
106042,5.430909180767296
106043,7.175669449372595
106044,4.928630811979691
106045,13.992158929669328
106046,13.79535021289141
106047,16.023873020404476
106048,10.397657311513424
106049,9.63384404488163
106050,11.070605215487191
106051,8.331929740706656
106052,9.971707666925866
106053,8.46387770693749
106054,8.685909573761272
106055,4.9124256243219895
106056,6.909375226317781
106057,8.529008603999932
106058,9.172294881944817
106059,5.491316702356245
106060,13.536364431458146
106061,5.702688184602032
106062,6.117473109350538
106063,8.62264295873993
106064,9.8661806149397
106065,13.200225253563483
106066,6.5805405346146015
106067,6.462667057398844
106068,10.661562608589401
106069,8.955490573259253
106070,11.762032893226579
106071,10.225186533913616
106072,14.284090340349843
106073,7.5984021103067505
106074,8.631548502888934
106075,5.253772057349023
106076,7.707626953934911
106077,9.318727679631193
106078,9.699950661177537
106079,10.611754272557945
106080,13.469241834862254
106081,7.259578551921478
106082,9.037994858085819
106083,10.434354657658565
106084,4.096308473068876
106085,9.898282780079649
106086,10.447400164560904
106087,11.02091840458204
106088,5.844237861662554
106089,7.674138316967447
106090,10.127274596400152
106091,10.725526716213995
106092,9.688086776402178
106093,6.526411849168374
106094,13.657274041754238
106095,6.972167318054013
106096,9.74259839845067
106097,9.532000605476398
106098,8.021235491229142
106099,9.075180856762472
106100,9.293404484611612
106101,11.894130952878095
106102,12.201692768600633
106103,11.484540953788295
106104,8.038258120435703
106105,9.646524727662728
106106,10.31892606935058
106107,11.360832555457256
106108,10.551850073178276
106109,5.732449641044196
106110,9.226963296573329
106111,9.185811053971928
106112,4.040663461568243
106113,6.883835649934347
106114,10.179831142896852
106115,11.487591308094057
106116,9.50897122347669
106117,11.275989172222248
106118,8.045146110688044
106119,6.959523859605531
106120,10.406948055891824
106121,8.660877934112046
106122,11.980636120535932
106123,8.737400749032348
106124,12.477023295111348
106125,7.201617781263634
106126,8.585896355897292
106127,10.248737670734949
106128,13.554156498199045
106129,7.216022259930693
106130,10.544474357732545
106131,14.906177432627056
106132,11.424542563008561
106133,11.136490933801912
106134,11.43179712865359
106135,5.659887000578937
106136,13.89630288284251
106137,10.731243639335723
106138,10.182069239633874
106139,12.459436847360125
106140,4.575733271113622
106141,7.21067547364295
106142,10.561147633993876
106143,8.272282771630604
106144,6.6480836011090965
106145,9.47621726072542
106146,9.451917467149936
106147,10.778968623939049
106148,11.554774813375259
106149,9.25641927759272
106150,11.717583320027156
106151,8.847487614396465
106152,12.466208094237087
106153,7.395884189991815
106154,9.51171960368929
106155,4.763552059181985
106156,10.134112802018116
106157,7.697241379239763
106158,7.659220467384731
106159,10.374339091521858
106160,10.119369136041932
106161,12.179326026027049
106162,8.6130692384097
106163,9.535125520008158
106164,8.62197463108431
106165,6.3498655235295764
106166,10.35515681998892
106167,10.782237108416918
106168,8.020686890344887
106169,9.648717830907668
106170,9.571680195242982
106171,7.984336012448218
106172,11.761695925924537
106173,5.5362569354305275
106174,11.238382063002991
106175,9.697600701797283
106176,9.102031036184089
106177,15.872570918107654
106178,5.5872393373030595
106179,9.888151168163276
106180,7.183066035764886
106181,9.196882817224889
106182,11.104974766244936
106183,4.155275559290362
106184,10.256275015756898
106185,7.487038094781062
106186,10.100399677358531
106187,9.531569015489776
106188,11.604731849088655
106189,7.672181228422509
106190,8.74389036499149
106191,5.368337157080203
106192,5.6128945450749805
106193,9.232367111805134
106194,13.34624577787829
106195,11.719778336522934
106196,15.22249168624482
106197,11.938289646128439
106198,8.028956155908585
106199,9.66843350213207
106200,8.19346159641
106201,7.236150288458429
106202,10.115416492731164
106203,10.535489926374819
106204,6.783190241306199
106205,10.730124744328942
106206,6.047616122546
106207,9.543878364566703
106208,7.848244114096712
106209,9.557278827799813
106210,9.620754202548653
106211,18.486381116173163
106212,9.750872535291771
106213,9.251420202912579
106214,9.681009632368013
106215,9.003403140701241
106216,9.140651830486249
106217,9.252488505892085
106218,6.739092914360168
106219,9.017764870619825
106220,6.632344032379282
106221,8.630117039067672
106222,8.346434980308324
106223,8.019303560050123
106224,6.6600936661585886
106225,9.92773622415246
106226,4.216393178664756
106227,9.726782576793804
106228,7.21869291580388
106229,6.799159940430402
106230,15.794628505213065
106231,7.627274539995776
106232,10.467973670650482
106233,6.675109289684372
106234,9.699678829575673
106235,11.555395106257746
106236,11.190792754033504
106237,12.92100161117612
106238,8.645244470632095
106239,16.54906084538157
106240,4.578481471435993
106241,7.509821106727326
106242,10.016805234125531
106243,7.450474376900801
106244,7.369331238696692
106245,11.215116066182823
106246,10.072398928945816
106247,9.635417954629482
106248,9.300508426074625
106249,9.60308333245085
106250,12.972276208155296
106251,7.2422293133540325
106252,8.850544549914286
106253,12.599003855577863
106254,11.901530215311709
106255,9.788402345101703
106256,13.190926830913861
106257,9.156056024377614
106258,11.280371943050667
106259,13.653552377808895
106260,6.734018741945722
106261,10.672826034687196
106262,6.626350918363398
106263,6.710481721723664
106264,11.984309901848034
106265,10.215516520118262
106266,4.332770297472182
106267,13.151283763599785
106268,12.26624471525641
106269,8.5906696774607
106270,11.841277441801163
106271,6.118778345901578
106272,7.168882072803308
106273,9.223646642811682
106274,9.107039011271501
106275,7.409932615291142
106276,9.532000605476398
106277,11.561603368453714
106278,4.651731757319471
106279,10.346669830741023
106280,9.523651408378193
106281,8.991633646992817
106282,8.612489504230929
106283,9.536239625369111
106284,9.9718699456698
106285,10.23470201951804
106286,7.182899558380841
106287,12.223520552044349
106288,11.3305771597846
106289,5.757665690566304
106290,14.741375438985763
106291,15.889790172156008
106292,9.204871069064934
106293,11.835228427355396
106294,9.237109317012916
106295,9.543942998557938
106296,6.670983387473085
106297,11.599595655326869
106298,6.988930328469105
106299,6.957699576815128
106300,8.055182784595257
106301,4.578021466712125
106302,13.848231641263487
106303,8.250417183977566
106304,8.425140851089946
106305,9.699950661177537
106306,10.744872454425384
106307,6.068747316021785
106308,11.373110059478472
106309,11.966075462432592
106310,9.422249246531909
106311,8.434781450701276
106312,11.988224777218921
106313,15.35524454628241
106314,5.15028494465852
106315,6.357581721348168
106316,13.420273665538096
106317,9.674626907467204
106318,11.84279923846216
106319,11.847808198556564
106320,8.282169688150649
106321,17.961407624895404
106322,7.5939397336309575
106323,10.617751774712328
106324,11.96389981750927
106325,11.443791945409664
106326,10.271846533505036
106327,11.238926730416603
106328,9.279545539378248
106329,13.962961790303186
106330,7.482339327515985
106331,9.671485143990198
106332,5.0048402617848815
106333,9.185533196488207
106334,12.700225339584659
106335,8.266633593811799
106336,15.263405214719596
106337,10.447522360777013
106338,10.304349339603206
106339,8.891417240117356
106340,8.885035605461889
106341,9.772017020204917
106342,10.475605423156669
106343,12.294527115567794
106344,11.973275554124866
106345,11.93882316085478
106346,13.518927347674095
106347,8.280238003611343
106348,11.98542293698521
106349,18.35726514832111
106350,12.505439369136704
106351,8.20958687025081
106352,7.467591274313718
106353,7.202643424170119
106354,9.048810400415233
106355,6.975415755070548
106356,6.770460714522344
106357,9.261608164204583
106358,12.68402567209407
106359,6.838760035282603
106360,12.894202952438029
106361,9.517516707839242
106362,10.540633582521398
106363,13.950185698219064
106364,9.57013764902078
106365,9.307565778739253
106366,5.1212939050304165
106367,12.803537223717264
106368,7.398507191444427
106369,9.288710268482493
106370,6.954087903420893
106371,14.000262199478511
106372,7.524471924389673
106373,14.353305548069637
106374,13.278083845355324
106375,7.547078584648543
106376,16.279365330381193
106377,11.00147440957398
106378,9.567647063657121
106379,9.505464026430822
106380,7.096058110247957
106381,13.647409625011077
106382,8.781865681076756
106383,10.199951679884926
106384,11.966188998159451
106385,12.934966749197422
106386,9.67934165398932
106387,9.029513091279545
106388,9.82536879522435
106389,9.641889634453744
106390,14.358863309105127
106391,13.92988330168689
106392,5.631405933016157
106393,5.5073014586948545
106394,9.919513357794022
106395,13.861952476328979
106396,6.202954770666705
106397,7.412531983384223
106398,14.094121218255912
106399,12.627580268107522
106400,12.070750728309397
106401,8.383247651449881
106402,8.270264956332614
106403,10.573398941037635
106404,6.937701349738257
106405,9.661409160392612
106406,10.757573599867513
106407,10.347885098621843
106408,7.284169120402233
106409,8.355120459873524
106410,6.547275315359446
106411,9.162976609382158
106412,10.547450112133488
106413,11.365634250669805
106414,9.714881205368096
106415,8.783815801371492
106416,11.688168211411202
106417,9.032196626121934
106418,10.92750161627773
106419,12.298332083523793
106420,4.9268947474213345
106421,11.418738320006852
106422,8.827928426341376
106423,9.03317210949501
106424,6.934439880218613
106425,7.675433931481441
106426,8.484537873020303
106427,13.8561226770909
106428,10.05596650621868
106429,8.589406637458659
106430,7.547078584648543
106431,4.3388311900629395
106432,15.189173221589902
106433,5.163646780240126
106434,6.395738816923139
106435,10.69663633769286
106436,8.46045618881518
106437,9.634297525729224
106438,9.110261204671914
106439,7.398507191444427
106440,7.164316272507865
106441,8.793403916790574
106442,7.182757072647373
106443,9.051957254687094
106444,11.514057346471748
106445,8.383189354754975
106446,11.388620406720904
106447,11.706069868130262
106448,9.705358532873145
106449,10.019419783180474
106450,14.412266633219987
106451,8.339258639288282
106452,7.5290705695861755
106453,9.241701691412004
106454,5.559618555910383
106455,11.173105645032514
106456,9.678923216679772
106457,9.54129210497872
106458,4.969120674160728
106459,8.723442177151686
106460,10.779230680910619
106461,11.572886320376245
106462,8.446431852759002
106463,12.698719788602496
106464,5.380492151392747
106465,16.4198551877858
106466,12.553188634578396
106467,10.592208123692986
106468,11.039001504491173
106469,9.551387649081384
106470,10.795198877662234
106471,10.021343508287387
106472,4.493632028001811
106473,6.7449209195185995
106474,10.774956360571974
106475,11.590456842386603
106476,9.1305958038115
106477,9.59145658166198
106478,6.950942301313389
106479,7.413845738972039
106480,9.527922106485004
106481,8.163346188356469
106482,9.404125626974794
106483,8.89218102590227
106484,9.039811572712635
106485,5.478166578336888
106486,7.575915720832821
106487,10.891240595630041
106488,12.652773343246405
106489,8.156238687066715
106490,9.509831782840278
106491,10.78380243211848
106492,9.61831386113882
106493,9.738220671431405
106494,8.380330814797208
106495,8.345818830052409
106496,8.52991803715032
106497,9.164809933413908
106498,8.647964008175013
106499,6.3340062272137665
106500,12.893258174028265
106501,9.896795669250835
106502,16.4104151410679
106503,9.91263015914988
106504,11.304081919175276
106505,6.545407620807214
106506,9.504735099752677
106507,9.08053469071538
106508,16.965919512751825
106509,14.533708200655713
106510,5.699745898049806
106511,9.135992064548184
106512,7.676112887754644
106513,9.285232668398868
106514,9.067983273616115
106515,9.837264207590898
106516,8.496715637758628
106517,13.411865166093945
106518,14.285080397485325
106519,9.666551732687088
106520,8.924763176982587
106521,10.513703601972953
106522,15.123370949737046
106523,7.243116570190252
106524,6.1355467181710965
106525,6.125118345374244
106526,9.62352015508758
106527,4.384362436141284
106528,9.67563168088261
106529,9.956887290955025
106530,10.264917357284975
106531,7.455432920618448
106532,7.678716229482623
106533,10.125011468931541
106534,8.77762942990953
106535,10.156250150531559
106536,7.611684593987528
106537,8.851434576842411
106538,9.902588319605973
106539,10.485100983396228
106540,4.047999177240691
106541,12.090665581911827
106542,11.564529925124587
106543,11.568953351102227
106544,9.47774619885795
106545,9.387769438151224
106546,6.959885929845691
106547,9.932112307494824
106548,9.49473458878345
106549,15.60775292910126
106550,10.374190501677797
106551,8.35698536796856
106552,8.07199924082245
106553,13.153013345500762
106554,9.668535281934775
106555,10.546851033444796
106556,7.579839524797501
106557,9.845291014175336
106558,8.365169170156756
106559,6.003976520596734
106560,9.395601974674989
106561,6.920546069116617
106562,9.127026092336322
106563,7.940209260963375
106564,8.276587514133954
106565,11.552000619295416
106566,8.769907224123077
106567,9.156578597008506
106568,8.501634320171542
106569,8.018389508750111
106570,7.08808120761201
106571,8.812982201351199
106572,11.339127922338362
106573,9.669528505002477
106574,7.972419178708541
106575,9.032983640404485
106576,15.52698359143097
106577,4.852170989863689
106578,9.746856385230084
106579,5.199595199882739
106580,12.94700020544342
106581,8.598956292428511
106582,7.966252065956071
106583,12.55319448541748
106584,8.858889571209941
106585,9.92572404375926
106586,11.152040644365425
106587,6.686039184812378
106588,4.897151320032814
106589,8.801006410893223
106590,8.55459760342006
106591,6.940189550561836
106592,9.55559343483391
106593,9.717861066105646
106594,8.045098104470028
106595,8.546939707521304
106596,10.47740158780926
106597,9.74433235368881
106598,9.954976194822217
106599,9.861580535081748
106600,10.052103373711308
106601,4.045911000847723
106602,9.896092466160049
106603,10.172372092002123
106604,11.527110448822162
106605,9.95304246850836
106606,11.632588192271744
106607,13.440269794443607
106608,10.280823044764496
106609,8.703405310585536
106610,12.916069875072186
106611,11.212672868547957
106612,5.335460677748753
106613,7.076506038818521
106614,14.90526929858482
106615,10.712022330527352
106616,15.912282205774291
106617,7.146227753111487
106618,4.868299886188781
106619,13.550939257081728
106620,12.913463551103725
106621,7.305147919984552
106622,13.207483241152875
106623,8.902701492685031
106624,10.646859826750084
106625,9.90489206090563
106626,8.053949011244354
106627,11.877143437625767
106628,15.820925491008966
106629,10.907224603533484
106630,11.336819736726705
106631,9.658980047338042
106632,9.237479150144065
106633,9.924815296447195
106634,10.471465264275643
106635,11.023426839949204
106636,8.128108717270491
106637,8.07398039386251
106638,7.9931875221904924
106639,13.765729270290882
106640,8.334890572583866
106641,6.953587552592824
106642,5.04151680472771
106643,7.69522474551251
106644,10.141534723347233
106645,7.078596235414969
106646,8.594896297483722
106647,6.54752148423008
106648,16.735833215372633
106649,7.636767556311595
106650,10.039544782932657
106651,10.836200142877619
106652,8.289395679856014
106653,6.538094736986031
106654,14.0765118898122
106655,9.60308333245085
106656,10.85267133697741
106657,11.562410186903817
106658,11.394011095715232
106659,9.007537077681029
106660,13.237337477917709
106661,10.59273663826288
106662,8.94477607735091
106663,11.906574588108802
106664,11.717831623439043
106665,7.227859865499003
106666,8.049455263822866
106667,14.06140305120079
106668,9.771011258802558
106669,5.127177674436334
106670,6.518880091182187
106671,12.314642097319187
106672,8.5736130274302
106673,7.6749182442589134
106674,6.685375872043656
106675,9.636405352088808
106676,6.536634025068063
106677,11.038793531949237
106678,10.430735148745477
106679,9.60576569572047
106680,7.456591103841247
106681,12.9569008418581
106682,6.948643216415162
106683,10.318230344872036
106684,9.89551626859552
106685,9.82296465548099
106686,9.79784911093785
106687,5.157211654443651
106688,8.587176841928954
106689,10.225186533913616
106690,9.154092459452773
106691,7.966485178796517
106692,9.491258372756045
106693,6.676061418390886
106694,10.784905981939717
106695,9.079453294080718
106696,7.400133067311486
106697,8.308861787366897
106698,8.333851715148594
106699,9.36196135209246
106700,9.268512589332271
106701,6.674252038518038
106702,8.369423633326358
106703,7.702643784223872
106704,11.641510813719453
106705,9.56107298508499
106706,11.687448530760141
106707,9.769249561782821
106708,7.224633501972047
106709,13.738414450351051
106710,8.078858862098208
106711,9.927596235011958
106712,9.576370298015577
106713,11.452967103820232
106714,4.660355293223476
106715,9.643111746441189
106716,8.945580070426395
106717,6.7129718609204385
106718,13.845574262338564
106719,8.187989953113043
106720,8.011741229048514
106721,12.335995301753108
106722,9.995287796170397
106723,13.933898352638824
106724,10.650108991150333
106725,8.538856361477933
106726,9.611045406484873
106727,8.687231588831592
106728,7.604784017467982
106729,10.579024768165306
106730,10.790896213120377
106731,7.674138316967447
106732,10.0984064957241
106733,10.398859084414505
106734,10.917256186143385
106735,9.50897122347669
106736,9.240558750804093
106737,8.167816685741869
106738,13.941883924250766
106739,4.488543168265163
106740,12.564354037739934
106741,16.555132112524586
106742,7.418841975845383
106743,13.58479570738035
106744,9.634419824825125
106745,8.96298541739341
106746,7.513485329027147
106747,8.966865145408336
106748,6.165453360017644
106749,8.223412545512563
106750,10.328851128598185
106751,10.386007038967275
106752,13.0260618179931
106753,10.073248594074132
106754,11.328608393581469
106755,11.247939751636833
106756,8.067063618393712
106757,9.519617256215772
106758,7.524471924389673
106759,10.574619494316625
106760,10.773934016650587
106761,8.724516339441863
106762,4.141191435416446
106763,13.476904396054865
106764,9.614040154090278
