id,Rings
109306,8.099690866151928
109307,11.129828000586965
109308,4.692506550287151
109309,6.244831520858298
109310,8.56287283001273
109311,7.234288612400489
109312,8.45989390461672
109313,10.69005468710982
109314,11.947281440990123
109315,9.786084234099858
109316,9.598488768159571
109317,7.499650642829538
109318,11.777253030491838
109319,11.890262818702459
109320,10.168725423992605
109321,10.629738135620151
109322,11.074088255999811
109323,7.020268330684035
109324,12.617021141977014
109325,8.853380905850322
109326,8.501041325015658
109327,9.90829031101678
109328,12.820827621829757
109329,9.228455012295282
109330,8.591901543279931
109331,7.8522283846875265
109332,5.5087563180547985
109333,10.618558076870706
109334,7.944801559908011
109335,13.763423581917893
109336,6.815463189390799
109337,12.111699126557237
109338,9.104967279037808
109339,11.509003845635181
109340,10.09860004106595
109341,8.968043854455189
109342,5.832073894942117
109343,13.570488499110846
109344,7.450693202896852
109345,11.25103797565105
109346,4.875723730749561
109347,11.647780969412581
109348,8.520823052749735
109349,6.955054798256169
109350,5.921521885876965
109351,8.474158050855657
109352,8.897543192376228
109353,10.108968904964538
109354,9.22787182747334
109355,6.448910274536617
109356,11.280119290276113
109357,10.6963597885203
109358,10.46599540064584
109359,8.141429510487933
109360,7.2780142783681505
109361,4.802036699175906
109362,13.41189756237041
109363,14.535544515420554
109364,11.381749613925692
109365,11.752794330530811
109366,7.2031949981084304
109367,7.517146334735214
109368,6.118679070983627
109369,12.950595379984973
109370,5.087131383269811
109371,7.96107622659468
109372,10.201737395849834
109373,10.999328457930453
109374,11.43582975504893
109375,10.07753071240114
109376,9.233788988559404
109377,8.317897811920135
109378,11.06912089654508
109379,10.558192256478247
109380,10.343303596564033
109381,7.027364561783854
109382,6.502895301456886
109383,8.35326545707704
109384,8.852743527673935
109385,13.007792512797518
109386,5.77140358315077
109387,11.313793474210513
109388,12.218303749112739
109389,14.126121325670798
109390,9.518376874547378
109391,11.442923533614486
109392,9.801555347101576
109393,8.104097988976985
109394,9.92679819229674
109395,10.84732125705031
109396,7.642587277871538
109397,6.963160912528467
109398,14.265203053830966
109399,8.049721360355559
109400,8.83632870397658
109401,7.584341524859411
109402,7.190809180736938
109403,13.562473543727132
109404,13.211376266975506
109405,9.022585292142754
109406,7.348378425521103
109407,11.161664002701293
109408,12.98109765810096
109409,14.482786450505293
109410,9.456941115399461
109411,11.368265975469466
109412,11.417297846403729
109413,9.538707864813805
109414,10.57301542326875
109415,7.712637090855962
109416,12.497341259924976
109417,12.17608428627613
109418,11.46374838471603
109419,10.97251937153524
109420,9.619316667436337
109421,12.255714759333308
109422,8.65383924867334
109423,10.838675023631392
109424,8.14743678887966
109425,11.919162537458556
109426,7.303745208411598
109427,14.76444016306672
109428,10.759398899797235
109429,10.588173365465574
109430,11.18977299546391
109431,12.163129540104874
109432,12.490646345991435
109433,6.746335542392567
109434,10.556363705864948
109435,6.805680649964923
109436,8.633112288020737
109437,9.341605567051353
109438,8.881956133262804
109439,10.763894828518627
109440,13.734735471705125
109441,11.311779278285385
109442,14.19114706727195
109443,4.887234702384834
109444,6.674121104120195
109445,9.571014714063395
109446,9.751739225137776
109447,10.090954241519695
109448,11.448509679432183
109449,9.426543231096762
109450,7.612964896283746
109451,10.294521236943996
109452,5.27342239432725
109453,10.303797692827406
109454,11.41943930775402
109455,8.57001291158753
109456,7.987485077362388
109457,6.7507906388250944
109458,10.640798450857496
109459,10.555629298168517
109460,7.693451111009462
109461,6.605223298325271
109462,7.732456663636139
109463,10.89017363985601
109464,8.57668950729393
109465,10.015058796900327
109466,9.748972584108541
109467,8.107744741596639
109468,6.319590336590279
109469,10.053874883123651
109470,11.097219460649717
109471,10.289831679413219
109472,7.329820070994081
109473,10.345959224073013
109474,10.668312576590052
109475,10.683740579925502
109476,12.794727796008996
109477,8.836650171943285
109478,8.863685200851396
109479,11.685112081706801
109480,8.942220814492996
109481,10.61879068161452
109482,7.919679504589801
109483,9.804950727282831
109484,9.570448018308056
109485,11.158561347638962
109486,14.334144157830533
109487,9.797800372675951
109488,8.759881632561543
109489,9.143226485806096
109490,7.6204081626745195
109491,9.86721316110346
109492,9.016638811296989
109493,13.563438886528541
109494,7.801956263046734
109495,15.263128539542283
109496,11.770788470879873
109497,5.900615831909653
109498,8.157469646278223
109499,13.618242577934119
109500,9.94584213268407
109501,11.033761794211662
109502,12.447908843938778
109503,8.435979414300927
109504,7.948106473715099
109505,8.50995308672801
109506,11.770284695281225
109507,7.1447747376676105
109508,12.581501204583635
109509,11.668599510371822
109510,11.8048810441461
109511,8.609698602249999
109512,15.20657658373534
109513,9.56489560346384
109514,12.852589504908556
109515,10.367150758021257
109516,5.865606111344896
109517,10.873581914760146
109518,10.105486074575571
109519,7.855790326802387
109520,12.766068626463106
109521,12.866867920730918
109522,11.672057810099849
109523,7.20654322285173
109524,10.57312892580542
109525,6.234595543179363
109526,8.605910322478447
109527,6.10941857107151
109528,9.073365435662593
109529,7.261870294305586
109530,11.139500501983981
109531,8.356674328323543
109532,10.07389391672208
109533,9.467668296215642
109534,9.722280786785477
109535,10.231323830896976
109536,9.627047717209631
109537,12.175125461986138
109538,10.144940086295852
109539,11.177534228934825
109540,8.68330856464674
109541,12.168152965348334
109542,10.803405672206958
109543,10.612504213730384
109544,8.79922993107942
109545,6.736222636929567
109546,6.3023338315768
109547,7.314215612762181
109548,10.97813598797284
109549,6.690899277531801
109550,6.298044388623863
109551,9.817577349408339
109552,10.990289814120587
109553,8.564175026886316
109554,13.563959127945028
109555,4.660710720798535
109556,8.34645003361521
109557,8.940119133170212
109558,5.31345401841126
109559,7.930489326830435
109560,8.498130193063517
109561,8.801633613526459
109562,11.527178242532685
109563,12.39993578885314
109564,9.35075046737584
109565,10.864309664800361
109566,10.099413602243466
109567,6.7124552846388905
109568,9.37881815498825
109569,9.653884067914124
109570,12.236207059269404
109571,7.601809306515426
109572,10.236023435392397
109573,11.399874988073556
109574,8.899857703099533
109575,12.487774296957252
109576,9.39378710833412
109577,11.98522845867436
109578,14.115208133680703
109579,11.824542347165067
109580,11.56084252937514
109581,10.440851812867212
109582,7.749815366768162
109583,13.052015618938787
109584,9.494924195633446
109585,9.748498979688444
109586,13.729863152603437
109587,14.867188277143406
109588,10.388033313849203
109589,8.76533123608497
109590,12.376452076752635
109591,9.303155177078493
109592,9.633838618197874
109593,6.641570035990456
109594,9.582025611448119
109595,10.258274517839782
109596,9.762644455694021
109597,9.672333664192871
109598,7.065464756626399
109599,8.046289601514
109600,12.028272708061689
109601,10.398866715475737
109602,6.821109044992211
109603,12.5606758291186
109604,8.767477639629849
109605,9.981108919005472
109606,11.8844370309573
109607,10.940017345415729
109608,8.582967149029566
109609,11.425155486037283
109610,12.131125000595283
109611,11.05897209505597
109612,10.373297224801998
109613,7.78247717925516
109614,5.913840873737155
109615,7.42816435368991
109616,8.71055982110112
109617,6.063061854403372
109618,6.404225755025535
109619,12.35264263138803
109620,8.510253034026915
109621,7.0189896608108455
109622,9.008111931859768
109623,7.625394693882354
109624,9.857623042304981
109625,9.538684663666555
109626,8.101390428430939
109627,9.733488272081262
109628,13.070329632396437
109629,9.93644286061465
109630,12.969041766441045
109631,9.829884370304324
109632,11.125039187430485
109633,8.641066413558153
109634,10.266336582733475
109635,9.273543451622581
109636,14.092200733795226
109637,12.853435244455234
109638,7.691406616156864
109639,8.048678765150393
109640,10.067312836508234
109641,9.741791396904723
109642,7.880708604863547
109643,8.234816481737605
109644,8.19347581598588
109645,11.198005723806354
109646,12.612524819661665
109647,9.294224023878629
109648,10.558575909643068
109649,7.812525387917383
109650,9.514364604709998
109651,8.368040761087123
109652,11.333681531165636
109653,5.193615867241102
109654,12.161835303086601
109655,8.757217500626192
109656,9.038085325581042
109657,10.5288392226812
109658,11.4307981106004
109659,12.395129007381716
109660,12.746544019991351
109661,13.670135070788222
109662,10.870444670569515
109663,12.443680459987753
109664,6.872582479906078
109665,8.876954717477098
109666,6.421662743746919
109667,13.712099490827377
109668,7.078095747887864
109669,10.473379388958124
109670,12.654332049630181
109671,8.012462627390411
109672,11.307975362494476
109673,10.392132343099465
109674,11.692381995994541
109675,10.051118995067261
109676,9.946364805243311
109677,7.906349301080587
109678,10.06018302397485
109679,10.493336433769802
109680,10.839457033787557
109681,6.621628788607878
109682,8.909399918230033
109683,12.287381675619981
109684,11.216060030640403
109685,9.212097235131981
109686,11.826432250286054
109687,5.195120164896235
109688,8.864243464394097
109689,11.922201532543074
109690,5.0942837359827715
109691,8.800560584218525
109692,9.886808318333635
109693,8.834796750621067
109694,10.490388764666207
109695,8.387554023316193
109696,9.274179934396079
109697,17.29887129277699
109698,9.520385786612023
109699,10.461245707153415
109700,8.963427315328254
109701,12.059455539441178
109702,10.069903531874749
109703,19.959272102571056
109704,10.7746294510683
109705,12.303398361855113
109706,10.226131251872706
109707,7.927156317350374
109708,9.426942823430092
109709,9.180686192237562
109710,12.029817791787707
109711,10.065943494346108
109712,10.244113314247429
109713,6.915116489381414
109714,7.685184961554447
109715,8.571252641647302
109716,10.768072668712353
109717,8.91672448498007
109718,11.078264198608927
109719,11.480897243390338
109720,6.794100435316108
109721,13.58664159258853
109722,9.677517793013944
109723,11.978764489245833
109724,10.325754261394607
109725,5.742393437074014
109726,5.468188433555476
109727,8.365513251261556
109728,13.959058503345696
109729,10.302293542712745
109730,12.91075539546383
109731,6.655627877233323
109732,8.637785655584453
109733,7.907507616582645
109734,9.768381649707255
109735,7.382342963072603
109736,12.898125511194866
109737,9.418235216083541
109738,10.901144633992452
109739,6.959343442988059
109740,10.594519466662218
109741,14.745366862404719
109742,8.876072947320623
109743,10.954895241072014
109744,10.376113095503818
109745,9.906502152834662
109746,12.113553267740649
109747,9.691506596783627
109748,10.74514617523958
109749,10.46945513846332
109750,7.7078579941143
109751,8.444193569806695
109752,10.839515014703778
109753,8.378875171408884
109754,12.649848956031848
109755,12.247941684607415
109756,10.92938283889345
109757,8.689535864331745
109758,5.5996694425415
109759,8.590548613070778
109760,8.54307767525699
109761,11.892938515989872
109762,9.10378990657751
109763,10.174324418776886
109764,18.79242815753537
109765,11.75159500125003
109766,6.881855374839555
109767,7.843576986028242
109768,8.058000062182998
109769,10.517527537747359
109770,10.359812542679123
109771,11.797889708618378
109772,7.88113749878277
109773,6.232742835040499
109774,13.83610209411075
109775,11.44746916646367
109776,6.355973353457223
109777,8.923194520433462
109778,9.63881074800915
109779,6.32438689778771
109780,7.925486976073334
109781,13.108219607925339
109782,11.22795866107762
109783,18.889222738295103
109784,15.076766000683735
109785,12.230710225280529
109786,10.76224016266507
109787,11.083455914190752
109788,10.629336455071273
109789,11.342678599421847
109790,7.840605348679938
109791,8.91827006854366
109792,11.368699255465504
109793,10.040426533093559
109794,11.819882416237032
109795,6.453375564288248
109796,6.393544682776668
109797,4.830799081827908
109798,10.268300908451634
109799,9.168616281239578
109800,9.737184710044147
109801,11.41003847313623
109802,5.957418440681559
109803,10.482961636778032
109804,7.424416183469682
109805,9.769604450365717
109806,11.645854865471227
109807,7.597204064560767
109808,9.783660714001941
109809,12.673574111756974
109810,7.14417223183973
109811,7.448714701012971
109812,6.818345761735381
109813,6.625370634279284
109814,14.150817655123964
109815,8.76724418509221
109816,6.090545450653192
109817,6.480705841476646
109818,8.66351584390717
109819,10.399181275537835
109820,6.934517413265423
109821,16.130558132879983
109822,8.476776012405765
109823,9.653245237487823
109824,10.696632807708136
109825,12.093728060352593
109826,12.18806588106936
109827,9.960971036788212
109828,9.642049931843745
109829,11.510564388434151
109830,12.2266838593091
109831,11.291341933265336
109832,8.558087204701298
109833,7.6683297042159895
109834,8.627036755497732
109835,8.130193761407307
109836,11.343250686280859
109837,6.719772636162039
109838,8.50332908860829
109839,8.803333864538827
109840,7.195609409718083
109841,7.719748897844163
109842,16.620650963344858
109843,6.9716444695634365
109844,9.036299579580211
109845,9.409926810191621
109846,8.23384293850122
109847,6.667353420210582
109848,9.662905958120152
109849,7.311158384951614
109850,10.072719679076966
109851,10.897293909270173
109852,6.4531184287509635
109853,11.424311128363474
109854,10.198323781351899
109855,12.634434298615993
109856,8.310461464478415
109857,13.161985313610383
109858,10.866829396331523
109859,14.38505903009572
109860,9.995930587883809
109861,10.330840927923633
109862,4.975713600214898
109863,8.871889494483503
109864,9.10747612293625
109865,8.443843746347158
109866,6.464331517278898
109867,13.766491897005594
109868,8.061978525629977
109869,5.849372356752862
109870,8.668422592306909
109871,7.845282946280841
109872,12.067254146850273
109873,10.793990089406677
109874,3.267342695395233
109875,8.613873577180547
109876,8.749751403945108
109877,11.80184485052639
109878,8.682862243241953
109879,11.278478134523162
109880,8.762049852548529
109881,10.498427910343857
109882,9.7752982670223
109883,8.281168413551109
109884,8.720513871304256
109885,11.123241134754382
109886,12.089664621452183
109887,10.292821931002203
109888,12.894682203062485
109889,10.558895857997395
109890,10.015980869458419
109891,12.384702086869456
109892,10.011057265290855
109893,9.009219492225123
109894,7.161137826781688
109895,9.433995893986465
109896,7.248953880902961
109897,11.588294235300454
109898,12.91429558041067
109899,7.0264064139195925
109900,9.810654655314803
109901,7.828110877647917
109902,6.745562173184284
109903,8.210076050828759
109904,8.86185831967822
109905,9.745845143936442
109906,8.764619840792628
109907,9.827812231733118
109908,12.66573362987523
109909,9.543565330387127
109910,12.748101052612785
109911,6.874358076117602
109912,13.14586629223481
109913,10.689179110859264
109914,10.110766007857364
109915,7.538473677609735
109916,9.193263278379256
109917,10.86302957573415
109918,9.712221932701707
109919,5.920916221456053
109920,7.313090005901896
109921,7.579669357559679
109922,12.411441523758597
109923,9.115614463351156
109924,9.714878234389582
109925,10.535565528008139
109926,9.7419614856255
109927,6.912824937066966
109928,10.490323852428752
109929,8.486936124156927
109930,8.915759915951647
109931,5.612832972530242
109932,12.280475090121843
109933,7.489337882635748
109934,8.564547377125265
109935,10.511041736134842
109936,8.195836867879693
109937,8.884618542348546
109938,11.310057005694373
109939,7.43057839073364
109940,7.328637516724993
109941,12.356242978689762
109942,8.966494871363308
109943,12.065969958428825
109944,14.979697139477128
109945,11.2938054545358
109946,8.475309949594354
109947,10.227208279324119
109948,6.525171166632575
109949,10.216485123426123
109950,7.6241131669422595
109951,8.986672377704915
109952,7.31620619698096
109953,9.594258654633585
109954,9.206370260042133
109955,9.980993285017556
109956,11.610982217301132
109957,12.733175809162681
109958,13.153146236024767
109959,8.750322349865026
109960,11.186902195774913
109961,12.661376755268835
109962,9.538179778292555
109963,6.346774329542291
109964,11.937892759421857
109965,7.7927175741130625
109966,4.189014093485645
109967,10.606363622082817
109968,10.213845314102045
109969,5.326157397800091
109970,14.135476757959495
109971,9.141512727805868
109972,11.12747785186755
109973,10.963543000718921
109974,11.392131591052497
109975,10.855288470024128
109976,7.315219982546234
109977,8.683794115233825
109978,8.578514437518354
109979,12.975485098181752
109980,9.931108463555017
109981,6.310055240251421
109982,14.184724483272188
109983,10.554959391538127
109984,12.004326966980218
109985,7.0123258406333155
109986,9.734089567315708
109987,13.68090474815353
109988,8.14807039149729
109989,7.4425956323346725
109990,10.402915354779541
109991,7.324726231403701
109992,8.504296009889751
109993,7.140538619648908
109994,10.843535145666314
109995,10.515822186502842
109996,10.419969899914785
109997,11.2961295584147
109998,9.870177700054793
109999,11.135592931438214
110000,7.178525841631352
110001,8.094797363785457
110002,12.594041369266186
110003,7.253444795605937
110004,8.54601475035264
110005,10.870160989594858
110006,7.479796656177512
110007,9.654226589734769
110008,9.446384976729718
110009,5.5660116814148015
110010,17.173852745967817
110011,13.698900314328291
110012,12.104277083599019
110013,9.303991915040442
110014,7.342249126470199
110015,5.943115306924102
110016,12.157604543298195
110017,8.5231674738331
110018,7.9234470690339585
110019,7.6327214082613715
110020,8.08039013432077
110021,11.840024906303128
110022,12.900565822455455
110023,6.442892309830472
110024,7.740346463993644
110025,8.895338351258445
110026,7.561094257712446
110027,7.026605124049818
110028,10.77907520520449
110029,11.94411014111814
110030,9.909592437937876
110031,15.33531179192801
110032,8.666252015039433
110033,13.126122406470675
110034,11.073653129375327
110035,7.064280346031951
110036,10.325032770185867
110037,11.09943773499281
110038,10.625321699157546
110039,6.472019575061937
110040,10.204866935764366
110041,7.338866471697338
110042,6.0528046625313685
110043,12.727324249970112
110044,7.715936847515806
110045,5.692039763342888
110046,6.450181642710885
110047,5.495290902258223
110048,10.82920030359261
110049,12.682408127633739
110050,10.769038607021049
110051,7.970879875841648
110052,12.8065022144717
110053,5.347961856423101
110054,12.340372399148826
110055,7.245564371342071
110056,11.048281255095393
110057,12.721794327261836
110058,11.434399862009634
110059,7.811541925646967
110060,7.135167625263656
110061,10.384051378426664
110062,11.15360880813789
110063,5.374832645653024
110064,9.790742405639055
110065,7.679988524231623
110066,9.122443675002565
110067,10.637216049389032
110068,11.771724621759791
110069,8.479331865155597
110070,4.910474207340175
110071,5.9544589400869725
110072,12.633408219747174
110073,12.979600525963829
110074,10.247592550631397
110075,7.206727411109993
110076,9.121737610713863
110077,6.755943744693319
110078,7.623817734507735
110079,7.66107197540458
110080,5.295921927460996
110081,10.944792295332855
110082,9.288244068423129
110083,8.628200762793558
110084,9.269804465276398
110085,13.632411112427658
110086,7.245917610858109
110087,9.927500613343796
110088,7.1563884959278266
110089,10.364272447672406
110090,7.9156991065183036
110091,8.178197137677467
110092,10.09539026709013
110093,8.947918825782558
110094,9.641380005375531
110095,8.258101673867207
110096,7.68863752121095
110097,8.477467878577142
110098,10.695901203704976
110099,6.022639744095381
110100,6.116275742274499
110101,7.420110423075655
110102,14.351311136266125
110103,10.86149886120335
110104,7.919141888511409
110105,8.278945565302246
110106,10.090788462997208
110107,8.899142282458524
110108,12.458731674079903
110109,11.76333065942711
110110,7.6314205560292185
110111,7.21341325819372
110112,6.6354360946992195
110113,8.312169727838759
110114,7.642447762478909
110115,11.499818569789566
110116,10.763974683296901
110117,7.9919075256751935
110118,12.958560368444369
110119,10.128879900299102
110120,8.292162317442568
110121,9.309264705339931
110122,11.43926157896942
110123,7.62251826135533
110124,9.562038248806003
110125,10.022191828302043
110126,13.176600497774212
110127,7.0888185656964
110128,12.70423139369716
110129,9.368179151942023
110130,9.050472566266338
110131,9.005975620943369
110132,8.809369197387987
110133,10.687769661939935
110134,7.408683044346561
110135,11.658434733030974
110136,10.645067398956353
110137,8.767577394798678
110138,9.54277771388306
110139,6.640170783756236
110140,7.237592638196883
110141,9.764390169782176
110142,10.100376069224035
110143,9.637762260274739
110144,9.629841657389859
110145,9.062307920519327
110146,13.649729230929951
110147,10.420447300139543
110148,7.539002667952542
110149,14.179591199979182
110150,11.201431216257303
110151,9.241985018381206
110152,6.691286410523126
110153,10.511369568662609
110154,7.559700269433943
110155,7.450967176429089
110156,12.44058413254168
110157,7.1232501426450785
110158,7.114385442915804
110159,10.384791801444077
110160,8.927699723470823
110161,12.326516042387114
110162,14.251409185859426
110163,8.356209510079808
110164,8.667334624651613
110165,5.6796450187013665
110166,6.211743425277636
110167,10.714845147954778
110168,6.332157444935917
110169,12.574777124380251
110170,9.328327816635637
110171,5.468798680062193
110172,14.587128858126992
110173,7.036937822511275
110174,7.188278846756932
110175,6.442106078616638
110176,5.941094111996566
110177,11.704873105751119
110178,11.9384636489475
110179,9.262264320076058
110180,8.760554111136166
110181,13.977630444367787
110182,9.049361504761267
110183,8.089503860710144
110184,6.934714319406951
110185,7.3371088812305745
110186,13.546167844503447
110187,7.867808823031144
110188,8.111113211013222
110189,7.784594697396807
110190,9.531684231311893
110191,9.94085626155698
110192,7.598202529461166
110193,11.430823889614311
110194,10.92806981569591
110195,10.067909836047573
110196,7.94307502249946
110197,7.648273878569896
110198,9.129705276823643
110199,11.237134092128878
110200,15.58793351724614
110201,15.32601879255743
110202,11.981846804121496
110203,9.447523579841342
110204,11.413877209915254
110205,8.923932547655914
110206,5.6822366997771425
110207,6.994151429865861
110208,11.709489197912378
110209,10.707388855681518
110210,10.831049200943074
110211,5.693149846504795
110212,7.999131646660881
110213,6.633375972851411
110214,12.897511059435704
110215,12.468534201130156
110216,7.942229506821486
110217,8.689147800489078
110218,11.469952087848027
110219,7.843226446941896
110220,6.607252859507079
110221,9.967987062667858
110222,8.72594265784786
110223,11.105436445889637
110224,9.387689780751655
110225,6.911540862444416
110226,10.527704841759775
110227,12.437699625224706
110228,11.811904724441561
110229,9.600905748407254
110230,9.752357769420506
110231,9.073328468446903
110232,11.289095183290073
110233,10.947744486151475
110234,5.566201183905386
110235,7.018173456720943
110236,9.98129050393431
110237,10.661518885210922
110238,10.459838964568753
110239,8.344842536255097
110240,5.027313473126501
110241,10.545348953026805
110242,20.35789295012499
110243,5.439834022985743
110244,7.73345607596069
110245,7.218039387782041
110246,15.291742419859421
110247,14.255422734940161
110248,9.275212117308634
110249,10.873280533591691
110250,8.068925979030269
110251,9.169089015851144
110252,8.840946418575193
110253,10.35849038019785
110254,10.52066554491187
110255,4.955999122311357
110256,8.149520481907349
110257,10.120533185398669
110258,13.139592305307282
110259,8.14677661870357
110260,12.337503133900672
110261,11.12438380933321
110262,8.85065601597284
110263,11.162164762518785
110264,9.547683016956944
110265,11.43431550603999
110266,11.32343685134303
110267,7.6672939153756765
110268,8.125037076910049
110269,5.19486098428142
110270,9.593902100998102
110271,9.273903058165676
110272,9.399259394261643
110273,12.286527170769777
110274,6.88551824779593
110275,12.691289666548663
110276,8.046498830673675
110277,7.018369080366519
110278,12.293148551266862
110279,7.446577784509254
110280,10.774137484993444
110281,6.44344034464143
110282,10.230207506982355
110283,7.022171171604568
110284,8.95301423681084
110285,15.038371360237496
110286,8.802240257736539
110287,9.11142638803426
110288,7.508373166734193
110289,8.054996631549065
110290,11.204693192153679
110291,7.197563042083375
110292,10.464258675363286
110293,10.656156026574024
110294,9.973013333698072
110295,9.682648016041354
110296,6.28017387429001
110297,5.642225010706736
110298,5.205889338399007
110299,7.804959276467491
110300,6.280534709499323
110301,7.627356153364352
110302,13.283599418463142
110303,12.536670504885821
110304,10.420763477369436
110305,13.201132162518395
110306,10.390310348309194
110307,10.425990797283427
110308,11.48312577903758
110309,10.85187798649812
110310,12.954946554748265
110311,7.6430243165958505
110312,10.228748120338777
110313,7.324480628547186
110314,10.758024367513038
110315,11.818801023037043
110316,8.432221720825865
110317,12.67936355169755
110318,5.933513998442988
110319,8.379621708040064
110320,7.651084634542192
110321,9.736265874808382
110322,10.355595373836023
110323,6.86725505543129
110324,10.896738402973028
110325,10.301114093249616
110326,11.719059174951798
110327,10.943688711191546
110328,8.36551140612233
110329,9.69629118742425
110330,11.401695577206425
110331,12.635378916362924
110332,10.88104134378648
110333,8.73477065104914
110334,10.463908063284201
110335,7.2842152621383285
110336,8.417298799222216
110337,10.403003500922392
110338,7.75643250726689
110339,9.298652245705874
110340,8.97927691109384
110341,12.928054880552457
110342,11.844357505166997
110343,7.569587757063573
110344,10.097301169652146
110345,13.94062680192621
110346,7.867522037008686
110347,9.418449963096096
110348,9.124130254699898
110349,10.383404697441406
110350,9.562643653391692
110351,11.538283552239012
110352,8.429602412909372
110353,9.876989945546365
110354,10.466527494739136
110355,9.210467826050126
110356,8.640917969659142
110357,11.49790992782549
110358,7.936390672312539
110359,7.7582394408339095
110360,12.118383354325891
110361,14.769978038007679
110362,8.497570054796503
110363,9.883967694152117
110364,7.657868897432342
110365,9.038863003168647
110366,10.856036979751776
110367,7.652130584374676
110368,4.9331970536264285
110369,6.726721094895354
110370,9.720272251780106
110371,12.630335675183515
110372,9.875336787105235
110373,7.318559859858443
110374,12.039103782415097
110375,12.087188205497348
110376,11.009470730304763
110377,6.694703568468551
110378,8.971704312464276
110379,6.93842445565397
110380,9.18573983044011
110381,9.441127437853376
110382,9.865595134295972
110383,9.008629148973743
110384,9.104749358017205
110385,8.591694723020968
110386,11.623330785470122
110387,7.900176850913544
110388,7.189904562157565
110389,11.564305108151132
110390,11.491388445166328
110391,9.599307237263062
110392,10.967937521991743
110393,9.17955916768605
110394,13.505684674153446
110395,7.762113718969675
110396,10.242688659558885
110397,16.707536192246124
110398,9.656734052026767
110399,13.092742607013866
110400,4.814316827698973
110401,15.807926819424688
110402,9.682224646837433
110403,13.457429103108197
110404,8.770183190324728
110405,9.39810858797715
110406,7.212212996166309
110407,6.140617141551738
110408,9.4582433969699
110409,11.931828630079144
110410,8.546223851955064
110411,7.525482049965957
110412,6.517510658402367
110413,4.93136512967351
110414,8.81360791235903
110415,6.240213426502956
110416,7.4913053119544335
110417,8.570619246140806
110418,15.600430595822731
110419,9.445384581265662
110420,5.906409391338995
110421,9.869541458212721
110422,7.998020394459196
110423,10.171307737939138
110424,6.749044952883853
110425,7.636281739954687
110426,8.146917436942175
110427,9.67586455005705
110428,9.539705790319333
110429,10.513318102027897
110430,10.040197347276331
110431,9.75953052730896
110432,9.340914354825605
110433,6.43726403523627
110434,10.101955773284724
110435,14.030964035508216
110436,13.2774527940582
110437,12.79287539340864
110438,8.569350665291271
110439,15.04747565824153
110440,6.329148015700727
110441,12.035131519247933
110442,5.473641705840653
110443,8.911572699397492
110444,10.136759525437169
110445,11.725455290001543
110446,13.421115316750434
110447,4.534766989509499
110448,8.331163958949086
110449,11.020356773491352
110450,9.316091754595897
110451,9.545184138235872
110452,8.514706838089069
110453,8.49684246410202
110454,9.059556363941807
110455,5.804885374865259
110456,10.407170776925946
110457,12.171629830863763
110458,10.36375646278185
110459,8.854499082710761
110460,5.502202151527603
110461,7.487877961998404
110462,9.889700026350692
110463,8.24177906100011
110464,10.316086593666746
110465,9.97822849389429
110466,11.889075787615585
110467,7.740352722140278
110468,4.709713831374928
110469,7.1271268925617495
110470,9.073483318658466
110471,11.173300884385975
110472,10.434770158283552
110473,8.156360756975722
110474,8.097917904588792
110475,6.7926486326052595
110476,10.656409654880093
110477,7.089084506047512
110478,10.305817045567858
110479,9.382504217575766
110480,9.091234552965787
110481,8.287964962633104
110482,13.07735136462247
110483,12.861706509241992
110484,6.306191367864536
110485,9.359637488659809
110486,11.803191139957411
110487,14.98778431750463
110488,10.592157580035712
110489,11.745094493045794
110490,9.708613589568856
110491,10.222861296558175
110492,6.0242817708317755
110493,5.8761867645079375
110494,11.63833328533388
110495,9.056278220881195
110496,13.845000959063405
110497,13.738785337070752
110498,7.501702011277008
110499,8.347889234887841
110500,5.889239903461339
110501,6.827140105973136
110502,8.294809635577952
110503,6.3990072863175165
110504,8.531450564825557
110505,0.0
110506,10.99202300426836
110507,6.230221835666622
110508,16.146962532567596
110509,6.878243598777623
110510,12.725043092962384
110511,4.9591544148180375
110512,11.325061137911193
110513,7.676524586475606
110514,6.908279127275528
110515,5.05561105012025
110516,5.651489980326745
110517,10.524149547352344
110518,8.07250852776477
110519,15.407165947329247
110520,7.248196769844007
110521,9.279849156990306
110522,8.115635280255512
110523,8.43323300369563
110524,7.150523107604627
110525,11.925506878141164
110526,11.193982800518288
110527,5.612745056582524
110528,11.839911335461432
110529,8.999879916871004
110530,7.754541719020617
110531,11.373585086266477
110532,9.89634922350301
110533,8.19280664047837
110534,8.991523187018116
110535,10.807904997980309
110536,7.008533634251684
110537,10.32932408243381
110538,8.594450987357204
110539,10.242902385458391
110540,7.268238828323512
110541,9.528932472174748
110542,8.723201758178677
110543,9.02473984438035
110544,7.236860971224587
110545,7.7657073320878105
110546,8.604970387801277
110547,7.813736533197219
110548,8.287138327510611
110549,9.645789590010336
110550,10.26989134255214
110551,11.413471949640684
110552,13.793837854468528
110553,10.848656481513805
110554,7.363411774124231
110555,15.260920469094089
110556,8.548181619440044
110557,10.676359558914719
110558,9.926960241427068
110559,11.163255866165875
110560,10.323655407714844
110561,8.944925716918947
110562,9.171350521458937
110563,12.01284633614678
110564,12.975668823581046
110565,13.158379921574415
110566,7.029966205916862
110567,6.902266495396402
110568,10.12171438640835
110569,7.896148168159781
110570,11.424661349265335
110571,11.259255583015594
110572,11.706600291014507
110573,10.024385632153805
